section_type,section_id,section_name,section_subsection_name,question_required,question_title,question_desc,question_placeholder_text,question_validation_text,question_type,component_type,question_answer_object,question_answer_fileformat,question_answer_scale_min_max_step,question_answer_option01,question_answer_option02,question_answer_option03,question_answer_option04,question_answer_option05,question_answer_option06,question_answer_option07,question_answer_option08,question_answer_option09,question_answer_option10,question_answer_option11,question_answer_option12,question_answer_option13,question_answer_option14,question_answer_option15,question_answer_option16,question_answer_option17,question_answer_option18,question_answer_option19,question_answer_option20,question_answer_option21,question_answer_option22,question_answer_option23,question_answer_option24,question_answer_option25
Comune,A,A - Organizzazione,,TRUE,Che tipo di organizzazione sei? ,,,,radio,Open,,,,Impresa o altra organizzazione profit (vai alla sezione A1.1),Associazione o altra organizzazione no profit (vai alla sezione A1.2),Ente di ricerca (vai alla sezione A1.3),Istituzione Pubblica / Pubblica Amministrazione (vai alla sezione A1.4),,,,,,,,,,,,,,,,,,,,,
Specifica,A1.1,A1.1 – Impresa o altra organizzazione profit,,TRUE,B2B/B2C (La sua organizzazione offre al consumatore diretto (business to consumer - B2C) oppure a imprese o altre realtà commerciali (business to business - B2B)?,,,,radio,Open,,,,B2B,B2C,Entrambe,,,,,,,,,,,,,,,,,,,,,,
Specifica,A1.1,A1.1 – Impresa o altra organizzazione profit,,TRUE,number dipendenti,,,,radio,Open,,,,0-14,15-49,50-249,>250,,,,,,,,,,,,,,,,,,,,,
Specifica,A1.2,A1.2 - Associazione o altra organizzazione non profit,,TRUE,Tipologia di organizzazione,,,,radio,Open,,,,Associazione culturale,Associazione ONLUS,Cooperativa sociale di tipo B o C,Fondazione,Comitato civico,,,,,,,,,,,,,,,,,,,,
Specifica,A1.2,A1.2 - Associazione o altra organizzazione non profit,,TRUE,Finalità e settore di attività definiti da statuto,Max. 250 caratteri,,,text_long_alfanum,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Specifica,A1.2,A1.2 - Associazione o altra organizzazione non profit,,TRUE,B2B/B2C (La sua organizzazione offre al consumatore diretto (business to consumer - B2C) oppure a imprese o altre realtà commerciali (business to business - B2B)?,,,,radio,Open,,,,B2B,B2C,Entrambe,,,,,,,,,,,,,,,,,,,,,,
Specifica,A1.2,A1.2 - Associazione o altra organizzazione non profit,,TRUE,number dipendenti,,,,radio,Open,,,,0-14,15-49,50-249,>250,,,,,,,,,,,,,,,,,,,,,
Specifica,A1.2,A1.2 - Associazione o altra organizzazione non profit,,TRUE,number soci,,,,radio,Open,,,,<10,10-100,100-200,>200,,,,,,,,,,,,,,,,,,,,,
Specifica,A1.2,A1.2 - Associazione o altra organizzazione non profit,,TRUE,number volontari,,,,radio,Open,,,,<10,10-100,100-200,>200,,,,,,,,,,,,,,,,,,,,,
Specifica,B1.5,"B1.5 – Oggetto (prodotto, attrezzatura, tecnologia, impianto, etc.) abilitante all’economia circolare",,TRUE,Categoria merceologica prevalente,,,,radio,Open,,,,Agricoltura e zootecnia,"Alimentari: produzione, distribuzione e ridistribuzione","Carta, stampa e cancelleria","Commercio e mercatini (grande, media e piccola distribuzione, mercati dell’usato, e-commerce)","Cultura, arte, sport, tempo libero","Edilizia, costruzioni, ristrutturazioni","Educazione, sensibilizzazione, informazione, accompagnamento e consulenza",Elettronica,"Piattaforme che supportano sharing, networking e scambio di beni e competenze e/o applicazione mobile",Imballaggi,Mobili e complementi di arredo,"Mobilità, trasporti e logistica",Produzione e distribuzione di energia,"Pulizia, igiene e cosmetica (casalinghi e prodotti per la persona)",Raccolta e gestione dei rifiuti,"Tessile, abbigliamento, pelli, calzature e accessori","Turismo, ricettività, eventi, ristorazione",,,,,,,,
Specifica,B1.5,"B1.5 – Oggetto (prodotto, attrezzatura, tecnologia, impianto, etc.) abilitante all’economia circolare",,FALSE,Categoria merceologica secondaria (opzionale),,,,radio,Open,,,,Agricoltura e zootecnia,"Alimentari: produzione, distribuzione e ridistribuzione","Carta, stampa e cancelleria","Commercio e mercatini (grande, media e piccola distribuzione, mercati dell’usato, e-commerce)","Cultura, arte, sport, tempo libero","Edilizia, costruzioni, ristrutturazioni","Educazione, sensibilizzazione, informazione, accompagnamento e consulenza",Elettronica,"Piattaforme che supportano sharing, networking e scambio di beni e competenze e/o applicazione mobile",Imballaggi,Materia Prima Seconda (MPS) da materiali riciclati,Mobili e complementi di arredo,"Mobilità, trasporti e logistica",Produzione e distribuzione di energia,"Pulizia, igiene e cosmetica (casalinghi e prodotti per la persona)",Raccolta e gestione dei rifiuti,"Tessile, abbigliamento, pelli, calzature e accessori","Turismo, ricettività, eventi, ristorazione",,,,,,,
